video_path,behavior,kind,start_frame,end_frame,start_time_s,end_time_s,start_datetime,end_datetime,fps_used,frame_count,video_filename,start_datetime_input
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,2952,3004,98.4984,100.233467,2025-11-10 11:13:53.498400,2025-11-10 11:13:55.233467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,3004,3021,100.233467,100.8007,2025-11-10 11:13:55.233467,2025-11-10 11:13:55.800700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3021,3034,100.8007,101.234467,2025-11-10 11:13:55.800700,2025-11-10 11:13:56.234467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,3034,3088,101.234467,103.036267,2025-11-10 11:13:56.234467,2025-11-10 11:13:58.036267,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,3088,3107,103.036267,103.670233,2025-11-10 11:13:58.036267,2025-11-10 11:13:58.670233,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3107,3123,103.670233,104.2041,2025-11-10 11:13:58.670233,2025-11-10 11:13:59.204100,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,3123,3124,104.2041,104.237467,2025-11-10 11:13:59.204100,2025-11-10 11:13:59.237467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3124,3141,104.237467,104.8047,2025-11-10 11:13:59.237467,2025-11-10 11:13:59.804700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,3141,3187,104.8047,106.339567,2025-11-10 11:13:59.804700,2025-11-10 11:14:01.339567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3187,3226,106.339567,107.640867,2025-11-10 11:14:01.339567,2025-11-10 11:14:02.640867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,3226,3247,107.640867,108.341567,2025-11-10 11:14:02.640867,2025-11-10 11:14:03.341567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,3247,3270,108.341567,109.109,2025-11-10 11:14:03.341567,2025-11-10 11:14:04.109000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3270,3282,109.109,109.5094,2025-11-10 11:14:04.109000,2025-11-10 11:14:04.509400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,3282,3313,109.5094,110.543767,2025-11-10 11:14:04.509400,2025-11-10 11:14:05.543767,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,3324,3345,110.9108,111.6115,2025-11-10 11:14:05.910800,2025-11-10 11:14:06.611500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3345,3364,111.6115,112.245467,2025-11-10 11:14:06.611500,2025-11-10 11:14:07.245467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,3364,3401,112.245467,113.480033,2025-11-10 11:14:07.245467,2025-11-10 11:14:08.480033,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3401,3423,113.480033,114.2141,2025-11-10 11:14:08.480033,2025-11-10 11:14:09.214100,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,3423,3442,114.2141,114.848067,2025-11-10 11:14:09.214100,2025-11-10 11:14:09.848067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3442,3455,114.848067,115.281833,2025-11-10 11:14:09.848067,2025-11-10 11:14:10.281833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,3455,3477,115.281833,116.0159,2025-11-10 11:14:10.281833,2025-11-10 11:14:11.015900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3477,3495,116.0159,116.6165,2025-11-10 11:14:11.015900,2025-11-10 11:14:11.616500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,3495,3542,116.6165,118.184733,2025-11-10 11:14:11.616500,2025-11-10 11:14:13.184733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3542,3555,118.184733,118.6185,2025-11-10 11:14:13.184733,2025-11-10 11:14:13.618500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,3555,3560,118.6185,118.785333,2025-11-10 11:14:13.618500,2025-11-10 11:14:13.785333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3560,3580,118.785333,119.452667,2025-11-10 11:14:13.785333,2025-11-10 11:14:14.452667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,3580,3589,119.452667,119.752967,2025-11-10 11:14:14.452667,2025-11-10 11:14:14.752967,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3589,3614,119.752967,120.587133,2025-11-10 11:14:14.752967,2025-11-10 11:14:15.587133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,3614,3625,120.587133,120.954167,2025-11-10 11:14:15.587133,2025-11-10 11:14:15.954167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3625,3641,120.954167,121.488033,2025-11-10 11:14:15.954167,2025-11-10 11:14:16.488033,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,3641,3715,121.488033,123.957167,2025-11-10 11:14:16.488033,2025-11-10 11:14:18.957167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3715,3727,123.957167,124.357567,2025-11-10 11:14:18.957167,2025-11-10 11:14:19.357567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,3727,3754,124.357567,125.258467,2025-11-10 11:14:19.357567,2025-11-10 11:14:20.258467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3754,3770,125.258467,125.792333,2025-11-10 11:14:20.258467,2025-11-10 11:14:20.792333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,3770,3770,125.792333,125.792333,2025-11-10 11:14:20.792333,2025-11-10 11:14:20.792333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,3768,3861,125.7256,128.8287,2025-11-10 11:14:20.725600,2025-11-10 11:14:23.828700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3861,3874,128.8287,129.262467,2025-11-10 11:14:23.828700,2025-11-10 11:14:24.262467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,3874,3938,129.262467,131.397933,2025-11-10 11:14:24.262467,2025-11-10 11:14:26.397933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3938,3957,131.397933,132.0319,2025-11-10 11:14:26.397933,2025-11-10 11:14:27.031900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,3957,3997,132.0319,133.366567,2025-11-10 11:14:27.031900,2025-11-10 11:14:28.366567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,3997,4013,133.366567,133.900433,2025-11-10 11:14:28.366567,2025-11-10 11:14:28.900433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4013,4037,133.900433,134.701233,2025-11-10 11:14:28.900433,2025-11-10 11:14:29.701233,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4037,4050,134.701233,135.135,2025-11-10 11:14:29.701233,2025-11-10 11:14:30.135000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,4050,4063,135.135,135.568767,2025-11-10 11:14:30.135000,2025-11-10 11:14:30.568767,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4063,4077,135.568767,136.0359,2025-11-10 11:14:30.568767,2025-11-10 11:14:31.035900,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4077,4121,136.0359,137.504033,2025-11-10 11:14:31.035900,2025-11-10 11:14:32.504033,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Shaking,bout,4121,4136,137.504033,138.004533,2025-11-10 11:14:32.504033,2025-11-10 11:14:33.004533,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4136,4140,138.004533,138.138,2025-11-10 11:14:33.004533,2025-11-10 11:14:33.138000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4140,4159,138.138,138.771967,2025-11-10 11:14:33.138000,2025-11-10 11:14:33.771967,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,4159,4190,138.771967,139.806333,2025-11-10 11:14:33.771967,2025-11-10 11:14:34.806333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4196,4200,140.006533,140.14,2025-11-10 11:14:35.006533,2025-11-10 11:14:35.140000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4200,4214,140.14,140.607133,2025-11-10 11:14:35.140000,2025-11-10 11:14:35.607133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,4214,4251,140.607133,141.8417,2025-11-10 11:14:35.607133,2025-11-10 11:14:36.841700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4251,4268,141.8417,142.408933,2025-11-10 11:14:36.841700,2025-11-10 11:14:37.408933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4268,4301,142.408933,143.510033,2025-11-10 11:14:37.408933,2025-11-10 11:14:38.510033,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4301,4358,143.510033,145.411933,2025-11-10 11:14:38.510033,2025-11-10 11:14:40.411933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,4358,4432,145.411933,147.881067,2025-11-10 11:14:40.411933,2025-11-10 11:14:42.881067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4432,4450,147.881067,148.481667,2025-11-10 11:14:42.881067,2025-11-10 11:14:43.481667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4450,4473,148.481667,149.2491,2025-11-10 11:14:43.481667,2025-11-10 11:14:44.249100,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4473,4482,149.2491,149.5494,2025-11-10 11:14:44.249100,2025-11-10 11:14:44.549400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,4482,4493,149.5494,149.916433,2025-11-10 11:14:44.549400,2025-11-10 11:14:44.916433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,4493,4519,149.916433,150.783967,2025-11-10 11:14:44.916433,2025-11-10 11:14:45.783967,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4519,4572,150.783967,152.5524,2025-11-10 11:14:45.783967,2025-11-10 11:14:47.552400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4572,4621,152.5524,154.187367,2025-11-10 11:14:47.552400,2025-11-10 11:14:49.187367,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4621,4634,154.187367,154.621133,2025-11-10 11:14:49.187367,2025-11-10 11:14:49.621133,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,4634,4653,154.621133,155.2551,2025-11-10 11:14:49.621133,2025-11-10 11:14:50.255100,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4653,4669,155.2551,155.788967,2025-11-10 11:14:50.255100,2025-11-10 11:14:50.788967,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4669,4715,155.788967,157.323833,2025-11-10 11:14:50.788967,2025-11-10 11:14:52.323833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4715,4735,157.323833,157.991167,2025-11-10 11:14:52.323833,2025-11-10 11:14:52.991167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,4735,4745,157.991167,158.324833,2025-11-10 11:14:52.991167,2025-11-10 11:14:53.324833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4745,4762,158.324833,158.892067,2025-11-10 11:14:53.324833,2025-11-10 11:14:53.892067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4762,4812,158.89206666666666,160.56040000000002,2025-11-10 11:14:53.892067,2025-11-10 11:14:55.560400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4812,4820,160.56040000000002,160.82733333333334,2025-11-10 11:14:55.560400,2025-11-10 11:14:55.827333,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,4820,4871,160.82733333333334,162.52903333333333,2025-11-10 11:14:55.827333,2025-11-10 11:14:57.529033,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4871,4888,162.52903333333333,163.09626666666668,2025-11-10 11:14:57.529033,2025-11-10 11:14:58.096267,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4888,4958,163.09626666666668,165.43193333333335,2025-11-10 11:14:58.096267,2025-11-10 11:15:00.431933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4958,4982,165.43193333333335,166.23273333333333,2025-11-10 11:15:00.431933,2025-11-10 11:15:01.232733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,4982,4996,166.23273333333333,166.69986666666668,2025-11-10 11:15:01.232733,2025-11-10 11:15:01.699867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,4996,5018,166.69986666666668,167.43393333333333,2025-11-10 11:15:01.699867,2025-11-10 11:15:02.433933,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5033,5063,167.93443333333335,168.93543333333335,2025-11-10 11:15:02.934433,2025-11-10 11:15:03.935433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,5063,5132,168.93543333333335,171.23773333333332,2025-11-10 11:15:03.935433,2025-11-10 11:15:06.237733,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5132,5148,171.23773333333332,171.7716,2025-11-10 11:15:06.237733,2025-11-10 11:15:06.771600,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,5148,5202,171.7716,173.5734,2025-11-10 11:15:06.771600,2025-11-10 11:15:08.573400,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5202,5218,173.5734,174.10726666666667,2025-11-10 11:15:08.573400,2025-11-10 11:15:09.107267,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,5218,5392,174.10726666666667,179.91306666666668,2025-11-10 11:15:09.107267,2025-11-10 11:15:14.913067,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5392,5409,179.91306666666668,180.4803,2025-11-10 11:15:14.913067,2025-11-10 11:15:15.480300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,5409,5455,180.4803,182.01516666666666,2025-11-10 11:15:15.480300,2025-11-10 11:15:17.015167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,5464,5489,182.31546666666668,183.14963333333333,2025-11-10 11:15:17.315467,2025-11-10 11:15:18.149633,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5489,5511,183.14963333333333,183.8837,2025-11-10 11:15:18.149633,2025-11-10 11:15:18.883700,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,5523,5529,184.2841,184.4843,2025-11-10 11:15:19.284100,2025-11-10 11:15:19.484300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5529,5548,184.4843,185.11826666666667,2025-11-10 11:15:19.484300,2025-11-10 11:15:20.118267,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,5548,5573,185.11826666666667,185.95243333333335,2025-11-10 11:15:20.118267,2025-11-10 11:15:20.952433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5573,5585,185.95243333333335,186.35283333333334,2025-11-10 11:15:20.952433,2025-11-10 11:15:21.352833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,5585,5585,186.35283333333334,186.35283333333334,2025-11-10 11:15:21.352833,2025-11-10 11:15:21.352833,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,5585,5596,186.35283333333334,186.71986666666666,2025-11-10 11:15:21.352833,2025-11-10 11:15:21.719867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hopping,bout,5596,5614,186.71986666666666,187.32046666666668,2025-11-10 11:15:21.719867,2025-11-10 11:15:22.320467,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,5628,5693,187.7876,189.95643333333334,2025-11-10 11:15:22.787600,2025-11-10 11:15:24.956433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5693,5710,189.95643333333334,190.52366666666666,2025-11-10 11:15:24.956433,2025-11-10 11:15:25.523667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the ceiling,bout,5710,5763,190.52366666666666,192.2921,2025-11-10 11:15:25.523667,2025-11-10 11:15:27.292100,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5763,5775,192.2921,192.6925,2025-11-10 11:15:27.292100,2025-11-10 11:15:27.692500,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,5775,5799,192.6925,193.4933,2025-11-10 11:15:27.692500,2025-11-10 11:15:28.493300,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Shaking,bout,5799,5815,193.4933,194.02716666666666,2025-11-10 11:15:28.493300,2025-11-10 11:15:29.027167,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,5815,5860,194.02716666666666,195.52866666666668,2025-11-10 11:15:29.027167,2025-11-10 11:15:30.528667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5860,5873,195.52866666666668,195.96243333333334,2025-11-10 11:15:30.528667,2025-11-10 11:15:30.962433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Hanging from the walls,bout,5873,5873,195.96243333333334,195.96243333333334,2025-11-10 11:15:30.962433,2025-11-10 11:15:30.962433,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5873,5890,195.96243333333334,196.52966666666666,2025-11-10 11:15:30.962433,2025-11-10 11:15:31.529667,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,5890,5910,196.52966666666666,197.197,2025-11-10 11:15:31.529667,2025-11-10 11:15:32.197000,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5910,5947,197.197,198.43156666666667,2025-11-10 11:15:32.197000,2025-11-10 11:15:33.431567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Inactivity,bout,5947,5947,198.43156666666667,198.43156666666667,2025-11-10 11:15:33.431567,2025-11-10 11:15:33.431567,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
C:/github/source/2025_10_EX44323/GoPro/20251011_111215.MP4,Flying,bout,5990,6016,199.86633333333333,200.73386666666667,2025-11-10 11:15:34.866333,2025-11-10 11:15:35.733867,29.97002997002997,140177,20251011_111215.MP4,2025-11-10 11:12:15
