UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.808000+00:00,-510,-225,936,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.818000+00:00,-756,-245,1002,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.828000+00:00,-513,-106,996,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.838000+00:00,-557,-199,1113,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.848000+00:00,-580,-179,925,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.858000+00:00,-391,4,774,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.868000+00:00,-510,-247,916,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.878000+00:00,-475,-225,929,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.888000+00:00,-416,-243,882,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.898000+00:00,-449,-325,1022,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.908000+00:00,-529,-333,1189,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.918000+00:00,-439,-17,902,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.928000+00:00,-419,-107,866,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.938000+00:00,-318,-266,900,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.948000+00:00,-315,-210,803,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.958000+00:00,-353,-215,899,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.968000+00:00,-450,-210,1080,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.978000+00:00,-393,-309,1052,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.988000+00:00,-321,-55,792,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:29.998000+00:00,-312,-129,888,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:30.008000+00:00,-331,-343,980,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:30.018000+00:00,-460,-229,850,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:30.028000+00:00,-339,-193,882,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:30.038000+00:00,-356,-144,1022,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.9Z,2025-10-11 11:13:30.048000+00:00,-369,-119,903,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.058000+00:00,-401,-106,866,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.068000+00:00,-494,-290,1022,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.078000+00:00,-395,-309,941,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.088000+00:00,-376,-126,761,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.098000+00:00,-320,-113,833,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.108000+00:00,-348,-154,1003,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.118000+00:00,-221,-152,909,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.128000+00:00,-313,-280,933,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.138000+00:00,-515,-263,1051,Hanging from the ceiling
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.148000+00:00,-328,-118,916,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.158000+00:00,-157,-209,831,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.168000+00:00,-303,-247,1013,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.178000+00:00,-408,-161,1035,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.188000+00:00,-320,-225,1150,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.198000+00:00,-403,-57,932,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.208000+00:00,-374,-146,862,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.218000+00:00,-369,-261,1045,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.228000+00:00,-360,-116,848,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.238000+00:00,-344,-310,986,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.248000+00:00,-330,-160,987,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.258000+00:00,-324,-188,990,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.268000+00:00,-347,-151,989,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.278000+00:00,-429,-29,1010,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.288000+00:00,-206,-34,855,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.298000+00:00,-341,-247,950,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.308000+00:00,-369,-228,1072,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.318000+00:00,-174,-230,935,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.328000+00:00,-330,-306,968,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.338000+00:00,-237,-239,929,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.348000+00:00,-226,-52,986,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.358000+00:00,-213,-209,1128,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.368000+00:00,-132,-79,750,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.378000+00:00,-326,-102,839,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.388000+00:00,-387,-333,1101,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.398000+00:00,-321,-217,987,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.408000+00:00,-340,-208,1048,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.418000+00:00,-228,-208,983,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.428000+00:00,-266,-147,953,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.438000+00:00,-280,-60,925,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.448000+00:00,-285,-235,964,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.458000+00:00,-301,-238,1009,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.468000+00:00,-230,-334,1048,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.478000+00:00,-272,-134,967,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.488000+00:00,-248,-180,937,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.498000+00:00,-234,-223,923,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.508000+00:00,-298,-55,1083,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.518000+00:00,-380,-79,1192,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.528000+00:00,-333,-236,1086,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.538000+00:00,-42,-399,1206,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.548000+00:00,-156,-543,1266,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.558000+00:00,-271,401,835,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.568000+00:00,-2913,-229,1065,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.578000+00:00,-2097,-580,1666,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.588000+00:00,5024,950,1245,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.598000+00:00,1175,534,436,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.608000+00:00,-249,1910,1338,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.618000+00:00,-3900,3146,2098,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.628000+00:00,1230,5796,-1857,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.638000+00:00,5057,1403,2379,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.648000+00:00,-4554,-442,4364,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.658000+00:00,675,1511,-883,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.668000+00:00,631,532,955,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.678000+00:00,-327,1120,1557,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.688000+00:00,13,-1026,1200,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.698000+00:00,652,404,127,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.708000+00:00,7247,4717,-2080,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.718000+00:00,859,1500,4656,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.728000+00:00,-4712,-3779,5065,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.738000+00:00,-217,902,-1636,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.748000+00:00,1233,5200,-6537,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.758000+00:00,640,2394,-682,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.768000+00:00,-3530,-2844,4237,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.778000+00:00,382,1146,-583,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.788000+00:00,2148,7050,-5945,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.798000+00:00,2599,6289,-3441,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.808000+00:00,-807,-2294,2762,Flying
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.818000+00:00,-2617,-1847,225,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.828000+00:00,3260,4714,-3528,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.838000+00:00,4206,3181,-2577,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.848000+00:00,1606,-189,418,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.858000+00:00,-996,-735,67,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.868000+00:00,409,791,95,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.878000+00:00,97,122,-1035,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.888000+00:00,-2,838,-1800,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.898000+00:00,986,1529,-3060,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.908000+00:00,303,1238,-5539,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.918000+00:00,-992,1486,-2732,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.928000+00:00,-1359,134,1350,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.938000+00:00,-385,-718,905,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.948000+00:00,3179,2430,-395,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.958000+00:00,165,5130,-1030,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.968000+00:00,-2644,-1150,2158,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.978000+00:00,-501,-2235,1820,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.988000+00:00,73,376,-117,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:30.998000+00:00,1423,4393,-2858,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:31.008000+00:00,837,2670,-1750,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:31.018000+00:00,-38,-2127,1160,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:31.028000+00:00,31,1004,9,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:31.038000+00:00,-74,901,-348,Inactivity
150000033a,2025-10-11T14:29:25.905Z,2025-10-11 11:13:31.048000+00:00,71,1102,-481,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.058000+00:00,158,934,-584,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.068000+00:00,-285,627,-2,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.078000+00:00,706,214,72,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.088000+00:00,949,501,-713,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.098000+00:00,105,478,-492,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.108000+00:00,696,375,-61,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.118000+00:00,593,405,-463,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.128000+00:00,80,1057,-272,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.138000+00:00,176,935,-395,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.148000+00:00,466,1016,-684,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.158000+00:00,249,983,-622,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.168000+00:00,404,1168,-1012,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.178000+00:00,360,1325,-994,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.188000+00:00,321,1110,-874,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.198000+00:00,399,878,-730,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.208000+00:00,412,701,-579,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.218000+00:00,255,623,-518,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.228000+00:00,275,600,-630,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.238000+00:00,274,597,-685,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.248000+00:00,281,511,-738,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.258000+00:00,295,365,-797,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.268000+00:00,341,408,-773,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.278000+00:00,295,514,-812,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.288000+00:00,172,465,-796,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.298000+00:00,173,520,-840,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.308000+00:00,157,545,-856,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.318000+00:00,114,508,-756,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.328000+00:00,121,561,-822,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.338000+00:00,114,505,-802,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.348000+00:00,79,683,-754,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.358000+00:00,107,574,-883,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.368000+00:00,105,496,-883,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.378000+00:00,94,524,-867,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.388000+00:00,77,459,-895,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.398000+00:00,95,408,-894,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.408000+00:00,156,580,-884,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.418000+00:00,86,533,-600,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.428000+00:00,152,474,-882,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.438000+00:00,209,587,-959,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.448000+00:00,123,495,-754,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.458000+00:00,152,503,-867,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.468000+00:00,121,436,-830,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.478000+00:00,106,506,-918,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.488000+00:00,59,542,-710,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.498000+00:00,78,514,-824,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.508000+00:00,142,431,-928,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.518000+00:00,192,511,-825,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.528000+00:00,144,493,-836,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.538000+00:00,116,501,-787,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.548000+00:00,156,486,-814,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.558000+00:00,110,536,-761,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.568000+00:00,67,423,-533,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.578000+00:00,130,599,-886,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.588000+00:00,141,653,-965,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.598000+00:00,81,525,-747,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.608000+00:00,124,572,-897,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.618000+00:00,123,453,-822,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.628000+00:00,122,642,-762,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.638000+00:00,117,633,-732,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.648000+00:00,56,434,-498,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.658000+00:00,159,642,-867,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.668000+00:00,165,685,-991,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.678000+00:00,92,526,-729,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.688000+00:00,145,502,-891,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.698000+00:00,172,516,-810,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.708000+00:00,188,538,-856,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.718000+00:00,120,580,-925,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.728000+00:00,126,577,-770,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.738000+00:00,151,502,-737,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.748000+00:00,126,497,-794,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.758000+00:00,157,564,-768,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.768000+00:00,138,581,-863,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.778000+00:00,112,529,-836,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.788000+00:00,155,506,-821,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.798000+00:00,173,484,-841,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.808000+00:00,152,491,-768,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.818000+00:00,176,455,-800,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.828000+00:00,205,541,-897,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.838000+00:00,171,485,-840,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.848000+00:00,181,453,-792,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.858000+00:00,194,475,-834,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.868000+00:00,173,471,-837,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.878000+00:00,128,468,-800,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.888000+00:00,144,470,-812,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.898000+00:00,162,479,-830,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.908000+00:00,172,510,-804,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.918000+00:00,193,492,-819,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.928000+00:00,168,518,-820,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.938000+00:00,155,506,-850,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.948000+00:00,138,525,-837,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.958000+00:00,147,514,-767,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.968000+00:00,138,499,-774,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.978000+00:00,144,510,-804,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.988000+00:00,154,519,-823,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:31.998000+00:00,159,541,-850,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:32.008000+00:00,190,494,-835,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:32.018000+00:00,174,512,-830,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:32.028000+00:00,190,516,-854,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:32.038000+00:00,139,473,-803,Inactivity
150000033a,2025-10-11T14:29:25.908Z,2025-10-11 11:13:32.048000+00:00,179,514,-845,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.058000+00:00,180,502,-867,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.068000+00:00,174,458,-856,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.078000+00:00,194,498,-848,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.088000+00:00,179,512,-783,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.098000+00:00,146,445,-804,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.108000+00:00,205,517,-877,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.118000+00:00,197,515,-890,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.128000+00:00,150,450,-848,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.138000+00:00,206,505,-808,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.148000+00:00,199,501,-825,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.158000+00:00,199,490,-813,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.168000+00:00,224,499,-783,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.178000+00:00,209,495,-828,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.188000+00:00,184,485,-857,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.198000+00:00,197,491,-836,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.208000+00:00,203,483,-833,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.218000+00:00,165,509,-845,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.228000+00:00,170,472,-779,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.238000+00:00,204,480,-818,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.248000+00:00,115,468,-946,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.258000+00:00,135,615,-877,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.268000+00:00,117,512,-848,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.278000+00:00,47,439,-881,Inactivity
150000033a,2025-10-11T14:29:25.913Z,2025-10-11 11:13:32.288000+00:00,103,450,-775,Inactivity
