UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.422000+00:00,598,1289,677,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.431000+00:00,260,1037,628,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.441000+00:00,607,1044,360,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.451000+00:00,947,1411,514,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.461000+00:00,690,1586,515,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.471000+00:00,1548,691,391,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.481000+00:00,641,254,935,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.491000+00:00,-625,189,838,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.501000+00:00,-154,440,44,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.511000+00:00,-101,496,46,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.521000+00:00,-152,853,24,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.531000+00:00,-272,925,147,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.541000+00:00,-187,1276,793,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.551000+00:00,-141,1371,1147,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.560000+00:00,-386,-80,1703,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.570000+00:00,-912,212,1881,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.580000+00:00,-226,525,1697,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.590000+00:00,989,30,1106,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.600000+00:00,809,395,840,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.610000+00:00,267,228,1007,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.620000+00:00,83,-88,975,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.630000+00:00,60,-28,1137,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.640000+00:00,153,120,1120,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.650000+00:00,-132,75,958,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.660000+00:00,-371,94,946,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.670000+00:00,-446,334,896,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.680000+00:00,-144,364,578,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.689000+00:00,-512,695,475,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.699000+00:00,-907,465,798,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.709000+00:00,-810,325,997,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.719000+00:00,-761,123,976,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.729000+00:00,-608,26,993,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.739000+00:00,-536,186,1021,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.749000+00:00,-508,-122,915,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.759000+00:00,-570,53,944,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.769000+00:00,-474,189,826,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.779000+00:00,-608,199,920,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.789000+00:00,20,-582,987,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.799000+00:00,-302,-260,854,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.808000+00:00,-928,257,868,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.818000+00:00,-527,-273,869,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.828000+00:00,-501,-61,879,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.838000+00:00,-408,-168,859,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.848000+00:00,-555,-116,944,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.858000+00:00,-533,-73,968,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.868000+00:00,-537,-32,956,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.878000+00:00,-594,-5,953,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.888000+00:00,-591,127,881,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.898000+00:00,-509,99,863,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.908000+00:00,-494,7,954,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.918000+00:00,-589,41,980,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.928000+00:00,-530,-60,956,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.937000+00:00,-235,58,752,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.947000+00:00,-327,17,726,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.957000+00:00,-405,-126,871,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.967000+00:00,-462,-103,924,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.977000+00:00,-421,-180,909,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.987000+00:00,-353,-68,879,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:25.997000+00:00,-370,157,919,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:26.007000+00:00,-497,-81,936,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:26.017000+00:00,-545,-31,895,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:26.027000+00:00,-493,-8,914,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:26.037000+00:00,-523,-69,914,Sitting
150000033a,2025-10-11T14:40:55.24Z,2025-10-11 11:44:26.047000+00:00,-466,11,895,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.057000+00:00,-502,-65,931,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.066000+00:00,-476,5,918,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.076000+00:00,-462,-75,940,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.086000+00:00,-468,-24,931,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.096000+00:00,-459,0,921,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.106000+00:00,-478,-9,958,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.116000+00:00,-465,-4,954,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.126000+00:00,-372,-3,967,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.136000+00:00,-445,-57,950,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.146000+00:00,-360,-209,928,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.156000+00:00,-394,105,922,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.166000+00:00,-479,40,954,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.176000+00:00,-490,-104,974,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.186000+00:00,-482,27,965,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.196000+00:00,-414,-34,912,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.206000+00:00,-373,32,934,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.216000+00:00,-410,36,994,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.225000+00:00,-411,6,1071,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.235000+00:00,-392,24,1060,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.245000+00:00,-405,26,1106,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.255000+00:00,-444,62,1186,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.265000+00:00,-298,386,1102,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.275000+00:00,-476,-250,1116,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.285000+00:00,208,779,1207,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.295000+00:00,-869,930,1639,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.305000+00:00,-1427,6140,-663,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.315000+00:00,2707,5253,-530,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.325000+00:00,-575,-628,3029,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.335000+00:00,-2055,-176,2087,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.345000+00:00,2281,650,1092,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.355000+00:00,783,1739,-32,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.365000+00:00,4549,2902,591,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.375000+00:00,-778,1582,4686,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.385000+00:00,-2100,-758,2531,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.394000+00:00,2053,494,1177,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.404000+00:00,-768,572,2329,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.414000+00:00,238,193,1632,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.424000+00:00,-3005,1081,-792,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.434000+00:00,-175,85,-1467,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.444000+00:00,648,314,1633,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.454000+00:00,-1809,737,330,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.464000+00:00,465,-486,-605,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.474000+00:00,282,5717,-5761,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.484000+00:00,-394,4025,-121,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.494000+00:00,63,-4080,4380,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.504000+00:00,-596,-1004,-4676,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.514000+00:00,1229,1628,-4042,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.524000+00:00,-1048,6686,-5550,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.534000+00:00,-1361,2993,1083,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.544000+00:00,-405,-4623,4483,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.554000+00:00,-521,-295,-1668,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.563000+00:00,1297,3100,-4647,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.573000+00:00,-994,7495,-5330,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.583000+00:00,-98,449,1677,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.593000+00:00,-324,-2968,3115,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.603000+00:00,-770,1127,-496,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.613000+00:00,1306,3479,-5021,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.623000+00:00,455,7028,-3768,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.633000+00:00,671,-1285,1919,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.643000+00:00,-517,-1623,2046,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.653000+00:00,-504,1290,-70,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.663000+00:00,862,2654,-5163,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.673000+00:00,1680,7215,-3194,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.683000+00:00,-160,-1266,1934,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.693000+00:00,-1454,-2040,1387,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.703000+00:00,-119,1420,352,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.713000+00:00,745,1111,-4080,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.723000+00:00,2304,6156,-4759,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.732000+00:00,476,-88,251,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.742000+00:00,-948,-1845,1220,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.752000+00:00,-296,2268,-656,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.762000+00:00,478,-443,-379,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.772000+00:00,142,107,-18,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.782000+00:00,266,420,73,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.792000+00:00,-175,-212,214,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.802000+00:00,-41,95,-400,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.812000+00:00,-213,2025,-2928,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.822000+00:00,-386,2637,-2517,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.832000+00:00,745,-1659,274,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.842000+00:00,414,-22,473,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.852000+00:00,232,2178,-344,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.862000+00:00,387,-451,-176,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.872000+00:00,-768,543,-1367,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.882000+00:00,733,2066,-2140,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.892000+00:00,495,-54,-814,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.901000+00:00,34,560,-580,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.911000+00:00,279,1304,-237,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.921000+00:00,-363,-333,166,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.931000+00:00,224,853,-109,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.941000+00:00,1082,772,-959,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.951000+00:00,296,5185,-4529,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.961000+00:00,-2095,6520,-5377,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.971000+00:00,-934,627,-1607,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.981000+00:00,1078,15,-1039,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:26.991000+00:00,-134,235,-900,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:27.001000+00:00,-51,-27,-378,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:27.011000+00:00,56,334,5,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:27.021000+00:00,-344,-347,282,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:27.031000+00:00,63,-118,-141,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:27.041000+00:00,-131,-370,-412,Sitting
150000033a,2025-10-11T14:40:55.244Z,2025-10-11 11:44:27.051000+00:00,17,109,-943,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.061000+00:00,-68,312,-556,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.070000+00:00,235,89,-238,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.080000+00:00,348,291,-538,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.090000+00:00,619,611,-1057,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.100000+00:00,579,785,-1408,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.110000+00:00,392,479,-1083,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.120000+00:00,171,90,-709,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.130000+00:00,107,57,-485,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.140000+00:00,93,243,-656,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.150000+00:00,-9,668,-1282,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.160000+00:00,10,742,-1176,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.170000+00:00,-5,416,-535,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.180000+00:00,319,402,-286,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.190000+00:00,652,885,-488,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.200000+00:00,409,772,-749,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.210000+00:00,491,566,-747,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.220000+00:00,295,782,-1003,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.229000+00:00,299,473,-859,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.239000+00:00,143,232,-688,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.249000+00:00,92,542,-1019,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.259000+00:00,330,555,-1134,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.269000+00:00,290,372,-1086,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.279000+00:00,146,349,-784,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.289000+00:00,-28,277,-550,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.299000+00:00,15,295,-594,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.309000+00:00,39,578,-857,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.319000+00:00,260,741,-1113,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.329000+00:00,156,555,-869,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.339000+00:00,104,425,-655,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.349000+00:00,71,421,-729,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.359000+00:00,32,465,-813,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.369000+00:00,18,531,-892,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.379000+00:00,302,655,-974,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.389000+00:00,354,539,-732,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.398000+00:00,-28,312,-590,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.408000+00:00,295,615,-854,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.418000+00:00,228,910,-994,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.428000+00:00,186,1056,-1026,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.438000+00:00,693,1198,-821,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.448000+00:00,205,1130,-665,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.458000+00:00,-233,1198,-840,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.468000+00:00,485,1188,-1194,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.478000+00:00,452,1268,-1479,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.488000+00:00,243,950,-1019,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.498000+00:00,447,676,-482,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.508000+00:00,442,304,-378,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.518000+00:00,479,311,-369,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.528000+00:00,-343,37,-582,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.538000+00:00,-315,376,-523,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.548000+00:00,115,571,-86,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.558000+00:00,184,-3,90,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.567000+00:00,464,471,-197,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.577000+00:00,251,105,230,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.587000+00:00,-1447,-391,472,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.597000+00:00,1961,321,-1843,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.607000+00:00,1975,1322,-2654,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.617000+00:00,717,1035,-2013,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.627000+00:00,1722,756,-1876,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.637000+00:00,677,541,-1209,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.647000+00:00,947,216,-931,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.657000+00:00,480,320,-897,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.667000+00:00,732,386,-1050,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.677000+00:00,342,264,-982,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.687000+00:00,264,92,-832,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.697000+00:00,46,71,-862,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.707000+00:00,111,136,-957,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.717000+00:00,151,212,-951,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.726000+00:00,182,251,-960,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.736000+00:00,129,230,-913,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.746000+00:00,125,302,-870,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.756000+00:00,125,299,-892,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.766000+00:00,112,328,-974,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.776000+00:00,111,361,-1004,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.786000+00:00,84,267,-915,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.796000+00:00,49,370,-885,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.806000+00:00,163,690,-922,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.816000+00:00,303,108,-886,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.826000+00:00,155,-51,-923,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.836000+00:00,203,270,-982,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.846000+00:00,255,206,-974,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.856000+00:00,219,299,-990,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.866000+00:00,150,250,-941,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.876000+00:00,87,299,-884,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.886000+00:00,119,401,-898,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.895000+00:00,89,410,-893,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.905000+00:00,140,345,-881,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.915000+00:00,187,398,-908,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.925000+00:00,191,384,-934,Sitting
150000033a,2025-10-11T14:40:55.248Z,2025-10-11 11:44:27.935000+00:00,216,531,-962,Sitting
